player_rating_pred,player_rating_true
6.3684878146176445,6.4
6.296921421192031,6.2
0.0,0.0
6.567748306381437,6.9
0.0,0.0
0.0,0.0
6.074944080417526,6.8
6.024083024482893,6.8
0.0,0.0
6.482915178843245,6.2
6.005558769583454,5.8
0.0,0.0
6.223118200444304,6.1
0.0,0.0
6.349315993928586,6.5
6.0381700519497326,6.7
6.2974308813732005,6.4
6.032966356620609,6.0
6.194098133355057,6.3
5.796493343307474,5.2
6.635754656472123,6.7
0.0,0.0
6.200412777589858,6.3
0.0,0.0
0.0,0.0
7.0999743398983535,6.5
6.049132063742009,5.7
0.0,0.0
0.0,0.0
0.0,0.0
6.2795889215345,7.0
5.837775643989508,5.3
5.902504816800488,5.1
0.0,0.0
5.9473778305800735,6.4
0.0,0.0
0.0,0.0
6.669773660550115,6.8
6.366396876494415,5.9
6.68645115751676,6.4
6.216501434048517,5.5
7.22012248809483,7.3
6.299363476037766,6.5
0.0,0.0
6.63707235964063,7.1
0.0,0.0
6.149138178731674,5.4
5.950575789069194,6.7
0.0,0.0
5.9833934130613855,6.7
5.910317420884304,6.3
0.0,0.0
5.898095638182345,6.3
6.859090269808776,6.7
5.784050940524802,5.3
0.0,0.0
5.620040948924402,5.8
5.849922438955898,6.7
0.0,0.0
0.0,0.0
6.356982230375428,6.2
0.0,0.0
5.824263395631109,4.9
6.091060309148839,7.1
5.869356555618448,6.4
0.0,0.0
6.121616740056683,6.6
5.894982985697554,7.7
0.0,0.0
0.0,0.0
6.224249468722305,7.0
6.328987931996173,5.5
6.3726316269694205,5.3
6.992329971937527,7.7
6.363534140308549,6.3
6.091791378113721,5.7
7.336701703892479,8.3
6.4619559385561205,6.1
0.0,0.0
5.840122760061463,5.6
5.897657171305863,5.7
6.164933938630905,8.2
0.0,0.0
7.092544179833822,7.0
6.36769626426072,6.1
5.765456498663711,6.0
5.897530815082541,5.8
0.0,0.0
0.0,0.0
7.538274919909885,6.9
6.827868747693206,7.8
6.047195296805649,6.5
0.0,0.0
6.240321502711772,7.2
5.994810875565578,6.1
6.896050491416504,7.0
6.015538814603838,5.2
6.867588628408882,7.5
0.0,0.0
5.840280739858044,6.1
6.15338708900351,5.6
6.390483990584658,6.0
0.0,0.0
5.7863270310792165,5.5
5.885759860554295,5.4
0.0,0.0
6.22072567639085,6.7
0.0,0.0
0.0,0.0
6.054510257225976,5.4
6.091519768963133,6.4
0.0,0.0
0.0,0.0
6.811498785013294,7.5
5.85770188185728,5.3
0.0,0.0
5.948370389981161,5.4
0.0,0.0
0.0,0.0
6.916059620129238,6.8
0.0,0.0
6.263179837945272,5.9
0.0,0.0
5.908106895963803,6.1
7.001929932693577,6.8
0.0,0.0
6.331247365817241,6.2
0.0,0.0
6.464162973821882,5.9
6.0523113331886,5.6
5.8311789634014985,5.6
6.279109418766064,5.0
0.0,0.0
6.069795778801827,6.3
6.376843821403544,5.9
7.498926289212768,7.9
0.0,0.0
0.0,0.0
0.0,0.0
6.255613674534879,5.8
5.831154990732435,5.9
6.868717441085177,6.8
5.808485936886486,6.0
5.768019919428495,5.5
5.86500607046764,5.8
6.052490289779071,6.2
0.0,0.0
6.060952058787699,6.1
6.0071019009015,6.9
6.003442596251434,5.9
0.0,0.0
5.870678788733342,6.5
0.0,0.0
5.832357180999381,6.2
0.0,0.0
6.316514268267558,6.4
5.942814016933046,6.0
0.0,0.0
5.929702049659836,5.5
0.0,0.0
6.74043794014606,6.3
6.288631300892043,6.7
7.065993646051302,6.6
0.0,0.0
5.954180647549745,6.0
5.927963896028573,6.2
0.0,0.0
0.0,0.0
0.0,0.0
6.044592780684568,6.2
0.0,0.0
0.0,0.0
6.271465801469327,5.9
6.261201462959375,6.1
6.048993746876374,5.5
6.204843632323812,6.9
6.404573762499113,6.8
6.018567671591899,6.1
6.242647544197841,5.4
6.400498520965902,6.7
6.629095087764227,7.6
5.854450393524826,7.0
6.261384863754527,6.8
5.887078250927362,5.9
5.787395977404244,5.4
0.0,0.0
0.0,0.0
0.0,0.0
6.28882603877172,6.3
6.52779956538836,5.3
6.177407520416355,5.8
6.372004220973371,6.4
0.0,0.0
5.893221228690861,5.3
6.525787372628507,5.7
0.0,0.0
6.336427467264918,5.9
6.233658799545808,6.3
5.834942340671139,6.5
0.0,0.0
0.0,0.0
6.352339400568035,6.1
5.837163004134754,4.6
6.8235395689057095,6.4
6.165954073427181,6.3
6.0005186271958415,5.9
0.0,0.0
0.0,0.0
6.017618070483714,6.5
7.446605342805255,8.7
0.0,0.0
6.018882012275804,6.2
5.806129208321582,6.4
0.0,0.0
5.8504573171923,6.0
0.0,0.0
6.370543793655757,5.9
6.145658482147856,5.5
6.395047044563875,6.4
6.339560727972407,6.2
6.431885435330863,6.1
0.0,0.0
6.553031854678455,5.9
0.0,0.0
0.0,0.0
5.89664950510616,5.6
5.865310171968148,5.3
5.92983426353635,5.8
6.212997718865212,4.8
6.385681941488056,6.5
5.931240589531821,6.3
6.126921590814194,6.0
0.0,0.0
5.9179250130330034,4.9
0.0,0.0
5.878814631589611,5.7
0.0,0.0
0.0,0.0
0.0,0.0
6.590298136461163,6.8
5.772916328082123,5.8
0.0,0.0
0.0,0.0
5.833072023134515,6.2
6.341049320234781,6.1
6.445420460575642,5.6
0.0,0.0
0.0,0.0
6.045033464685263,6.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.641894408844237,7.0
6.103567827788202,7.3
5.8844686010835545,6.1
5.850516466861,6.5
6.260975722823618,7.0
5.898969654660778,5.0
5.993473629172447,4.8
6.108824408071956,6.8
6.0566311422367285,4.9
6.035534757445385,6.1
6.377531785318729,5.4
0.0,0.0
7.185670614991822,7.9
0.0,0.0
5.866999956625113,5.0
0.0,0.0
0.0,0.0
6.464371805155098,7.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.1481392342973,5.7
0.0,0.0
0.0,0.0
6.094669472722907,6.7
6.430786618421434,7.0
6.268802796472664,6.2
5.919839550942959,5.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.418068637749478,6.0
5.8890512933441865,6.3
0.0,0.0
0.0,0.0
5.992409857250964,6.0
0.0,0.0
0.0,0.0
6.386886845177465,5.5
6.395765148509141,5.9
6.3634430074385655,6.3
6.404055829334209,7.5
5.961999347795065,6.6
0.0,0.0
6.163751681116965,6.2
0.0,0.0
6.726527463178528,6.9
5.99416433790528,7.1
0.0,0.0
5.998396088114237,5.9
5.949543435816435,6.1
6.79000867579895,6.7
6.318442735493038,6.3
6.125357825652967,6.1
6.3350061609768575,5.7
5.7554420587196855,6.1
5.781715710200806,5.5
5.926479654408946,5.6
0.0,0.0
6.519426067805813,6.9
0.0,0.0
6.079751115589972,6.9
0.0,0.0
0.0,0.0
0.0,0.0
5.853309108083392,5.8
6.806707881523245,6.8
5.845835196113034,6.4
0.0,0.0
7.227630224148418,7.1
6.190781816085512,6.6
0.0,0.0
7.16107476847251,6.4
0.0,0.0
0.0,0.0
0.0,0.0
5.982251427132557,6.1
0.0,0.0
0.0,0.0
0.0,0.0
7.007078964868843,7.3
5.994867344048185,6.8
6.059442837946067,5.6
6.012251891345806,5.5
0.0,0.0
6.063477537261783,6.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.215271202622456,5.7
5.839634317756651,5.9
0.0,0.0
6.347733820711159,5.7
0.0,0.0
0.0,0.0
5.91312993047611,5.6
6.215103087897005,6.6
5.8316767031294265,5.4
5.843516714985405,5.5
6.434889439553794,5.6
6.250189956569052,7.0
0.0,0.0
5.7923739431973225,5.0
6.285007965573001,5.6
0.0,0.0
6.257065456060558,5.9
0.0,0.0
5.884081970710256,5.2
5.85736247170378,6.7
6.458587358307233,7.0
6.025498041940201,7.2
6.04968682591381,6.2
6.915684591119109,5.9
0.0,0.0
5.837858527424992,6.0
0.0,0.0
6.7523132318872925,7.4
0.0,0.0
5.935122582011474,6.5
0.0,0.0
7.00947402182204,7.5
6.193444389354807,5.7
0.0,0.0
0.0,0.0
6.118553377842538,5.3
0.0,0.0
5.848024192179604,5.9
5.7671933244844285,6.1
0.0,0.0
5.875397162558701,6.2
0.0,0.0
0.0,0.0
7.250698742321762,7.8
0.0,0.0
6.314560742220814,5.7
6.002361930219376,6.3
6.161266036765058,6.3
5.9533581690313175,7.3
6.485269977458418,6.6
6.3663825015851145,7.2
0.0,0.0
0.0,0.0
0.0,0.0
7.132252082239483,7.4
0.0,0.0
0.0,0.0
0.0,0.0
6.397089155690393,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.421634924121864,7.2
6.050924639158355,5.9
7.002787082375727,7.4
0.0,0.0
6.640030493234209,5.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.1203698329109,6.2
0.0,0.0
6.072723960298421,5.2
0.0,0.0
0.0,0.0
6.362139562984903,6.2
0.0,0.0
6.240650642479295,5.6
0.0,0.0
0.0,0.0
6.181991820633828,7.0
0.0,0.0
0.0,0.0
5.88611224466648,5.7
6.462197032639054,7.1
5.874760906016529,6.4
0.0,0.0
6.153393476086358,6.6
0.0,0.0
0.0,0.0
7.236033691683915,6.9
6.61704924909502,6.3
6.33303380185554,5.7
0.0,0.0
0.0,0.0
5.788821728455769,7.0
6.137811176747132,5.4
0.0,0.0
6.205963851661312,5.8
6.800029817072154,7.0
0.0,0.0
0.0,0.0
5.877948973336437,5.2
0.0,0.0
0.0,0.0
0.0,0.0
6.089110372893347,6.6
6.599364012448884,6.6
6.319335097050112,5.6
0.0,0.0
0.0,0.0
6.030789123498451,4.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.425172167797983,6.6
6.323973325154046,5.3
0.0,0.0
6.270114268262594,6.0
0.0,0.0
5.859543352567571,7.1
5.723939789412942,4.7
6.417134649319511,6.7
6.145747261482965,5.7
0.0,0.0
6.194091229769301,6.5
0.0,0.0
6.1848326034335255,6.0
6.160280757215611,4.8
5.899121932618869,5.6
0.0,0.0
0.0,0.0
6.233110669747169,6.2
0.0,0.0
5.935381226310544,5.6
6.324615524675171,6.3
0.0,0.0
0.0,0.0
0.0,0.0
5.994676548187634,6.6
6.542820318259786,7.3
6.776150843526685,7.4
6.034224990271983,5.8
6.195789362660412,6.8
6.430531263289809,6.2
6.285930166080973,7.1
0.0,0.0
0.0,0.0
0.0,0.0
6.213673761494385,5.0
5.834251603717916,5.9
6.517406640295341,6.6
0.0,0.0
5.908429530232845,6.4
5.89721036543007,5.8
0.0,0.0
0.0,0.0
6.603001096681047,6.4
6.4495607285130925,6.7
0.0,0.0
5.909301991491944,6.1
6.106468246322469,5.5
0.0,0.0
5.8776090542961095,4.8
5.848581008907546,5.7
0.0,0.0
6.080218096249916,5.6
0.0,0.0
6.016308928496105,4.9
6.205298227621599,6.3
6.422095085333939,5.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.537830379997014,7.2
6.416891640080126,6.1
0.0,0.0
6.375023212672977,5.8
5.90290562659557,5.5
6.245077339678991,6.7
5.830348814525572,5.8
6.009817376161333,6.2
5.841460464733882,6.3
5.842026457074523,6.0
6.446901017991645,6.2
0.0,0.0
0.0,0.0
7.252569389405815,6.7
6.554011918615857,5.8
0.0,0.0
0.0,0.0
6.24521933555336,5.4
0.0,0.0
0.0,0.0
5.866733005905122,6.3
0.0,0.0
0.0,0.0
0.0,0.0
6.333996383458081,5.9
6.53178600342786,5.6
6.16349938242697,6.9
0.0,0.0
5.892012978316095,6.6
0.0,0.0
6.298570336479553,6.4
5.853118125102109,6.1
0.0,0.0
6.255784207329969,6.0
6.381991491652948,6.0
6.07134761234266,6.6
6.25054577869626,7.2
0.0,0.0
0.0,0.0
5.964536989037188,7.1
6.035864700809,6.1
0.0,0.0
6.335708965393027,6.6
6.404892146339072,6.3
6.143113936942743,6.5
7.01628110578839,7.4
0.0,0.0
6.547943195597201,7.3
5.81439469655948,5.7
6.206107403008801,6.0
5.914815909121411,5.3
5.838313686594715,4.9
0.0,0.0
6.2806223370831455,5.0
6.537273646446509,6.3
6.2052672136558895,7.0
6.603357711821444,6.4
6.910636132182294,6.8
5.990966567648231,5.8
5.954573884365778,6.5
0.0,0.0
6.160167923837053,6.5
5.913303916012445,5.8
6.1269367944049575,7.2
6.103546570445922,5.6
0.0,0.0
0.0,0.0
6.286698837459246,4.8
0.0,0.0
0.0,0.0
6.7525420616066745,6.6
6.893908983663731,6.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.339490195122734,7.3
0.0,0.0
7.367331593203004,7.0
0.0,0.0
6.5425252380005,6.2
5.8812472801795,5.4
5.918920144488882,7.9
5.814324633591978,5.8
6.78318664709165,6.4
5.867610924133125,5.9
5.849988339682199,5.7
5.995381938936095,5.7
0.0,0.0
6.349344548529239,5.8
5.967624452310932,6.3
6.1448473501326735,6.9
0.0,0.0
6.068306823143256,6.7
6.319507903222465,7.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.527280498809698,6.5
0.0,0.0
7.168356090716295,7.4
5.990835757083322,6.3
0.0,0.0
5.765570680602943,5.4
5.8569908798787695,7.1
0.0,0.0
0.0,0.0
0.0,0.0
5.72897547317548,4.9
0.0,0.0
5.87852542749871,5.9
0.0,0.0
6.082034865854896,6.9
6.012005269496202,6.5
0.0,0.0
6.696109351213599,7.7
0.0,0.0
0.0,0.0
0.0,0.0
5.9898428095839344,5.7
5.880419367257425,5.7
6.314215439222112,6.7
0.0,0.0
6.2285987877813325,4.8
0.0,0.0
6.73552338074848,7.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.563759737234374,6.4
5.887202418369393,6.6
7.142260505151644,7.8
0.0,0.0
6.492063671131181,6.0
5.957382334350843,5.8
6.21153015567087,7.0
6.467380533850388,5.7
5.86299011935989,6.1
6.471172369736013,7.0
0.0,0.0
0.0,0.0
6.446244123042832,6.2
6.252425148992217,6.5
0.0,0.0
5.92284089471659,5.8
6.1088079044931,6.5
0.0,0.0
0.0,0.0
5.947565469712654,5.1
7.107255328033261,7.2
5.76307963185522,7.0
0.0,0.0
0.0,0.0
0.0,0.0
6.209583832597489,6.0
6.201487535507811,6.7
6.5443474726205775,6.8
0.0,0.0
0.0,0.0
5.968591447407835,6.5
6.248478219480297,6.5
0.0,0.0
6.229596838725903,6.1
0.0,0.0
0.0,0.0
6.070728050897583,5.8
6.44560455551977,5.8
0.0,0.0
6.235561599798086,5.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.217019961233407,5.6
6.267298820547273,6.3
6.018888665677451,4.4
0.0,0.0
6.457981725504704,5.5
6.7288078554051465,6.7
5.785125619917258,5.4
0.0,0.0
0.0,0.0
5.867440698412175,6.0
7.274536957391752,8.6
6.116220036829187,6.3
6.354990461656308,5.3
6.028498618254239,5.1
0.0,0.0
6.084674440499199,5.9
6.768696496699388,6.0
6.326333151059845,6.1
0.0,0.0
0.0,0.0
5.8171255489699,6.3
5.8962643821709335,5.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.045034147730555,6.2
5.914790789535977,5.3
0.0,0.0
6.523473688792536,7.4
5.955124337985758,5.7
0.0,0.0
6.456454398532478,6.3
0.0,0.0
6.353739034772615,6.5
0.0,0.0
6.683449681656809,6.8
0.0,0.0
6.328255115760994,5.7
0.0,0.0
0.0,0.0
6.350196869074718,7.5
6.056495138467757,6.2
0.0,0.0
6.630810078034051,7.4
0.0,0.0
0.0,0.0
6.295103835273899,6.5
5.891397818336884,5.6
6.247228831126327,7.1
6.149073138818251,6.3
0.0,0.0
6.841412041369861,7.5
6.154090254431888,5.9
6.016719407145109,5.8
0.0,0.0
0.0,0.0
