Id,player_rating
M00013_P00066,0.0
M00013_P00071,6.256147535191554
M00013_P00077,6.8110525667942525
M00013_P00368,5.903875312417998
M00013_P00372,0.0
M00013_P00378,0.0
M00013_P00382,0.0
M00013_P00383,5.894206916560479
M00014_P00108,5.881573172392599
M00014_P00110,0.0
M00014_P00114,7.149614263208075
M00014_P00124,0.0
M00014_P00129,0.0
M00014_P00443,0.0
M00014_P00448,5.885227893309137
M00014_P00452,0.0
M00014_P00462,6.228817960076152
M00014_P00463,0.0
M00014_P00465,6.0478442492024085
M00014_P00468,6.400403683832718
M00015_P00345,5.903872885315199
M00015_P00347,6.2715902529151695
M00015_P00351,0.0
M00015_P00353,5.890851529435156
M00015_P00359,6.210098669709233
M00015_P00362,5.886414324757393
M00015_P01099,6.1949080990769545
M00015_P01107,5.873286242353423
M00015_P01108,0.0
M00015_P01109,6.572885306365456
M00015_P01114,0.0
M00015_P01118,0.0
M00016_P00761,0.0
M00016_P00772,5.8715672007258215
M00016_P01070,6.007624768993199
M00016_P01074,6.213089312068498
M00016_P01082,0.0
M00017_P00209,0.0
M00017_P00210,0.0
M00017_P00211,5.8571355389067685
M00017_P00219,0.0
M00017_P00221,0.0
M00017_P00222,6.254301789261439
M00017_P00232,6.2498944348009156
M00017_P00234,7.03204771602475
M00017_P00423,6.691506755348701
M00017_P00424,0.0
M00017_P00425,0.0
M00017_P00426,5.912355078003592
M00017_P00431,0.0
M00017_P00436,0.0
M00017_P00440,6.347495026814936
M00018_P00965,0.0
M00018_P00966,0.0
M00018_P00975,0.0
M00018_P00978,7.068221450969811
M00018_P00980,6.335043968468487
M00018_P00986,7.068232720810167
M00018_P01223,5.9075447701449395
M00018_P01234,6.417125269012322
M00018_P01236,0.0
M00018_P01241,6.255351529851667
M00018_P01242,6.027687124962641
M00019_P00368,5.972935557206224
M00019_P00372,6.8609430565093605
M00019_P00378,6.04435133780923
M00019_P00382,0.0
M00019_P00383,5.872743489162901
M00019_P00611,6.044958238770529
M00019_P00618,6.830297753647077
M00019_P00619,0.0
M00019_P00622,6.2932662718961785
M00020_P00079,6.6980907268707615
M00020_P00082,6.205753473831704
M00020_P00087,6.109381942095092
M00020_P00097,6.381518739220025
M00020_P00102,0.0
M00020_P00136,6.9362180949538095
M00020_P00141,6.736061952004059
M00020_P00148,5.864957741546926
M00020_P00156,6.225454909669168
M00021_P00266,0.0
M00021_P00271,0.0
M00021_P00278,6.833035580571679
M00021_P00286,6.259529208931743
M00021_P01041,6.0796831230817014
M00021_P01042,0.0
M00021_P01048,0.0
M00021_P01049,7.139578564094186
M00021_P01051,6.297521223683378
M00021_P01055,0.0
M00021_P01063,6.0307425898122515
M00021_P01064,0.0
M00022_P00108,5.901803817517814
M00022_P00110,6.032270296077926
M00022_P00114,0.0
M00022_P00124,0.0
M00022_P00129,6.137389394513318
M00022_P00991,0.0
M00022_P00993,5.911931282081658
M00022_P00997,0.0
M00022_P01000,6.285343431505182
M00022_P01010,6.390231515384527
M00023_P00761,0.0
M00023_P00772,5.857201531174961
M00023_P00991,0.0
M00023_P00993,5.794555428090092
M00023_P00997,0.0
M00023_P01000,6.140103329260926
M00023_P01010,6.264895248894375
M00024_P00011,5.869093371141894
M00024_P00024,5.7900044133724755
M00024_P00922,6.03439130348072
M00024_P00927,5.817193343930453
M00024_P00931,0.0
M00024_P00935,6.657125625315659
M00025_P00888,5.982411717235936
M00025_P00889,5.844389803680856
M00025_P00893,5.902704867825458
M00025_P00894,0.0
M00025_P00895,6.412169427068187
M00025_P00901,6.9095669937951865
M00025_P00909,6.291184861636682
M00025_P01120,5.858530205598097
M00026_P00549,0.0
M00026_P00552,6.15144642190784
M00026_P00554,6.329540629891326
M00026_P00561,6.845903504069575
M00026_P00562,5.9798699289106985
M00026_P00568,0.0
M00026_P01070,0.0
M00026_P01074,6.254341553859583
M00026_P01082,0.0
M00027_P00266,0.0
M00027_P00271,0.0
M00027_P00278,0.0
M00027_P00286,6.268994497087935
M00027_P00705,5.890701351806325
M00027_P00707,6.674821788959844
M00027_P00716,6.237008521266905
M00027_P00718,0.0
M00027_P00724,5.969179441378944
M00027_P00728,6.30733747480942
M00028_P01201,6.152094935757533
M00028_P01209,0.0
M00028_P01210,5.869954471741146
M00028_P01211,6.752205091760964
M00028_P01214,5.900245687206845
M00028_P01223,0.0
M00028_P01234,6.808705413252273
M00028_P01236,6.138012380498638
M00028_P01241,6.493779314148952
M00028_P01242,0.0
M00029_P00157,5.899572894916096
M00029_P00159,0.0
M00029_P00164,6.192684627977268
M00029_P00169,5.877931203782839
M00029_P00171,0.0
M00029_P00175,0.0
M00029_P00835,0.0
M00029_P00840,6.255435138859408
M00029_P00844,5.967175156977268
M00029_P00847,0.0
M00029_P00848,6.1717085957557805
M00029_P00856,0.0
M00030_P00835,0.0
M00030_P00840,5.89025798453798
M00030_P00844,0.0
M00030_P00847,5.8558252224542695
M00030_P00848,5.98343448183104
M00030_P00856,0.0
M00030_P01041,6.022114494759709
M00030_P01042,0.0
M00030_P01048,0.0
M00030_P01049,0.0
M00030_P01051,0.0
M00030_P01055,5.977729842175111
M00030_P01063,6.04085338764202
M00030_P01064,0.0
M00031_P00241,0.0
M00031_P00244,0.0
M00031_P00245,6.479799819589141
M00031_P00248,6.315918533193523
M00031_P00255,7.1537578235235
M00031_P00260,0.0
M00031_P00625,0.0
M00031_P00630,0.0
M00031_P00632,6.261634434883775
M00031_P00635,6.097471877400739
M00031_P00644,6.17615492465478
M00031_P00645,6.800662335881747
M00031_P00650,6.550412100839501
M00032_P00863,6.2357113223198
M00032_P00880,0.0
M00032_P00882,0.0
M00032_P00888,0.0
M00032_P00889,6.13360911165833
M00032_P00893,6.074912315492707
M00032_P00894,6.352639971240962
M00032_P00895,0.0
M00032_P00901,7.112780352124017
M00032_P00909,6.229536995612471
M00033_P00032,0.0
M00033_P00044,6.431033062817559
M00033_P00045,6.146757390258158
M00033_P00050,5.950302737839256
M00033_P00052,0.0
M00033_P00807,6.166101601920315
M00033_P00812,0.0
M00033_P00819,0.0
M00033_P00826,6.158336392805104
M00033_P00827,6.377941084222154
M00034_P00391,0.0
M00034_P00399,5.967706591561375
M00034_P00410,6.306128696523097
M00034_P00416,6.30261670140261
M00034_P00515,6.063194160351847
M00035_P00136,0.0
M00035_P00141,6.87305769790432
M00035_P00148,0.0
M00035_P00156,6.2565158068049325
M00035_P00940,0.0
M00035_P00948,0.0
M00035_P00950,6.011273028467442
M00035_P00951,6.201085825043177
M00035_P00959,6.285960954528702
M00035_P00962,0.0
M00036_P00108,0.0
M00036_P00110,5.988425214060587
M00036_P00114,0.0
M00036_P00124,6.411404077638819
M00036_P00129,6.01316768599183
M00036_P00922,6.26289448774656
M00036_P00927,0.0
M00036_P00931,0.0
M00036_P00935,0.0
M00037_P00209,6.18077027080676
M00037_P00210,0.0
M00037_P00211,0.0
M00037_P00219,5.99306117459435
M00037_P00221,6.297893510402092
M00037_P00222,0.0
M00037_P00232,6.084602500673321
M00037_P00234,7.552993370218576
M00037_P01120,0.0
M00038_P00423,0.0
M00038_P00424,5.885303904033329
M00038_P00425,0.0
M00038_P00426,0.0
M00038_P00431,0.0
M00038_P00436,6.256789403470103
M00038_P00440,0.0
M00038_P00888,6.159074805125433
M00038_P00889,6.049195405542887
M00038_P00893,6.036676876306905
M00038_P00894,0.0
M00038_P00895,6.261037888956641
M00038_P00901,7.524430869884915
M00038_P00909,0.0
M00039_P00345,6.011197044748873
M00039_P00347,6.412730805653277
M00039_P00351,6.262455424453538
M00039_P00353,6.160913599223508
M00039_P00359,6.270214075445303
M00039_P00362,5.985234847654651
M00039_P00922,0.0
M00039_P00927,5.875957166202419
M00039_P00931,6.156824090562506
M00039_P00935,0.0
M00040_P00515,0.0
M00040_P01177,0.0
M00040_P01182,5.840109299357711
M00040_P01184,5.948664113039307
M00040_P01193,5.856661877249737
M00040_P01196,6.5432003438724164
M00041_P00732,6.133988501542108
M00041_P00738,0.0
M00041_P00742,0.0
M00041_P00744,0.0
M00041_P00747,7.101677096850002
M00041_P00753,6.278529874418929
M00041_P00888,5.8575585696003065
M00041_P00889,6.019619747120565
M00041_P00893,5.813867210719888
M00041_P00894,6.258824691486015
M00041_P00895,6.177057997113912
M00041_P00901,7.064603752405331
M00041_P00909,0.0
M00042_P00368,0.0
M00042_P00372,6.790008410928321
M00042_P00378,6.251867094169933
M00042_P00382,0.0
M00042_P00383,5.914958373019848
M00042_P00391,0.0
M00042_P00399,0.0
M00042_P00410,6.4266687270819896
M00042_P00416,5.88392820966778
M00043_P00032,7.1863262313253236
M00043_P00044,6.798413427494915
M00043_P00045,0.0
M00043_P00050,0.0
M00043_P00052,6.404532656353117
M00043_P00991,0.0
M00043_P00993,0.0
M00043_P00997,0.0
M00043_P01000,6.205953516971399
M00043_P01010,6.263979754293426
M00044_P00368,5.87250934958033
M00044_P00372,6.809400858692664
M00044_P00378,5.986010359579889
M00044_P00382,0.0
M00044_P00383,5.876012751020757
M00044_P00965,0.0
M00044_P00966,0.0
M00044_P00975,0.0
M00044_P00978,6.857979000512535
M00044_P00980,0.0
M00044_P00986,6.923709628412375
M00045_P01041,5.899347988739931
M00045_P01042,0.0
M00045_P01048,6.216962360263813
M00045_P01049,6.8981365608218255
M00045_P01051,0.0
M00045_P01055,5.86332785916623
M00045_P01063,0.0
M00045_P01064,5.94879892857433
M00045_P01177,6.273243634936608
M00045_P01182,0.0
M00045_P01184,5.979011146934334
M00045_P01193,6.019849292023018
M00045_P01196,0.0
M00046_P00055,0.0
M00046_P00057,6.066170670267107
M00046_P00059,0.0
M00046_P00064,0.0
M00046_P00066,0.0
M00046_P00071,0.0
M00046_P00077,0.0
M00046_P00108,5.864765712917125
M00046_P00110,0.0
M00046_P00114,7.309133724672677
M00046_P00124,6.154807708467597
M00046_P00129,6.293515628451581
M00047_P00391,0.0
M00047_P00399,6.180202698721656
M00047_P00410,6.566235411361157
M00047_P00416,6.015845043738684
M00047_P00835,6.265316923071819
M00047_P00840,0.0
M00047_P00844,0.0
M00047_P00847,0.0
M00047_P00848,0.0
M00047_P00856,6.812322633699268
M00048_P00345,5.9482419453106825
M00048_P00347,0.0
M00048_P00351,6.191879453823449
M00048_P00353,0.0
M00048_P00359,6.091671574529577
M00048_P00362,5.987229908777184
M00048_P00922,0.0
M00048_P00927,0.0
M00048_P00931,5.841613106994794
M00048_P00935,0.0
M00049_P00391,0.0
M00049_P00399,6.34275389682817
M00049_P00410,6.078928500256219
M00049_P00416,6.493669989899083
M00049_P00807,0.0
M00049_P00812,7.3283449672139165
M00049_P00819,5.964913757962379
M00049_P00826,0.0
M00049_P00827,6.921073310099668
M00050_P00157,5.8999325895639885
M00050_P00159,0.0
M00050_P00164,0.0
M00050_P00169,0.0
M00050_P00171,6.031817651919598
M00050_P00175,6.299124375595794
M00050_P00185,5.994489438541702
M00050_P00193,6.313164393853822
M00050_P00197,5.909570364887892
M00050_P00199,0.0
M00050_P00200,5.957860792619318
M00051_P00574,0.0
M00051_P00579,5.994007741724009
M00051_P00582,0.0
M00051_P00584,6.249023042560828
M00051_P00586,0.0
M00051_P00590,6.714859640292759
M00051_P00732,0.0
M00051_P00738,6.080344842340526
M00051_P00742,6.315408558294169
M00051_P00744,6.018934910305519
M00051_P00747,0.0
M00051_P00753,6.143839177866351
M00052_P00079,6.391922238033957
M00052_P00082,6.141815245878565
M00052_P00087,0.0
M00052_P00097,6.247468369832133
M00052_P00102,5.982618451916673
M00052_P01201,5.967405771471857
M00052_P01209,0.0
M00052_P01210,0.0
M00052_P01211,6.729771098049841
M00052_P01214,0.0
M00053_P00079,0.0
M00053_P00082,6.261338652795994
M00053_P00087,5.861551384959388
M00053_P00097,0.0
M00053_P00102,5.889469338813074
M00053_P00678,0.0
M00053_P00679,0.0
M00053_P00680,0.0
M00053_P00681,6.368584055713177
M00053_P00683,0.0
M00053_P00694,0.0
M00054_P00157,0.0
M00054_P00159,0.0
M00054_P00164,6.286293611536173
M00054_P00169,0.0
M00054_P00171,6.494483671081364
M00054_P00175,5.989824900543452
M00054_P00423,0.0
M00054_P00424,0.0
M00054_P00425,6.267656301466144
M00054_P00426,5.8906242834898155
M00054_P00431,5.837678664055294
M00054_P00436,6.284066312651649
M00054_P00440,5.910209853382871
M00055_P00732,6.04955430829505
M00055_P00738,5.9754263158744045
M00055_P00742,0.0
M00055_P00744,0.0
M00055_P00747,0.0
M00055_P00753,6.066863001532601
M00055_P00888,0.0
M00055_P00889,5.898130972777435
M00055_P00893,5.829880463553449
M00055_P00894,0.0
M00055_P00895,6.249314699204388
M00055_P00901,7.215579307028116
M00055_P00909,6.283825059630457
M00056_P00287,0.0
M00056_P00290,5.955898000690487
M00056_P00291,0.0
M00056_P00295,7.149806689080865
M00056_P00297,5.956507315735031
M00056_P00298,0.0
M00056_P00299,0.0
M00056_P00304,6.200677063652607
M00056_P00307,6.402159762608043
M00056_P00309,6.402860597702235
M00056_P00310,6.29848224659639
M00056_P00478,0.0
M00056_P00479,6.492323998134291
M00056_P00486,0.0
M00056_P00491,0.0
M00057_P00108,6.098436328712132
M00057_P00110,6.0304672241509065
M00057_P00114,0.0
M00057_P00124,6.349170577994651
M00057_P00129,6.017885865147107
M00057_P00761,0.0
M00057_P00772,6.267505426680767
M00058_P00079,0.0
M00058_P00082,6.330367489555301
M00058_P00087,6.0498513317941764
M00058_P00097,6.382858044647897
M00058_P00102,6.070446169978362
M00058_P01099,6.268094586327727
M00058_P01107,5.83990462515057
M00058_P01108,6.798093357667077
M00058_P01109,0.0
M00058_P01114,6.275608511825629
M00058_P01118,0.0
M00059_P00136,0.0
M00059_P00141,7.127896446867153
M00059_P00148,6.073025868125322
M00059_P00156,0.0
M00059_P00423,0.0
M00059_P00424,0.0
M00059_P00425,6.260949069881693
M00059_P00426,5.890746054462915
M00059_P00431,5.899096465786998
M00059_P00436,0.0
M00059_P00440,5.879207084374724
M00060_P00782,0.0
M00060_P00786,0.0
M00060_P00788,6.744202509032242
M00060_P00797,6.413668368677718
M00060_P00803,6.5703249954944125
M00060_P00807,6.251124709706961
M00060_P00812,7.1604269819858635
M00060_P00819,6.279531849951414
M00060_P00826,0.0
M00060_P00827,6.823782310258158
M00061_P00079,0.0
M00061_P00082,6.2281139231696
M00061_P00087,5.890664974415938
M00061_P00097,0.0
M00061_P00102,5.89107689819953
M00061_P00287,5.8668475759714935
M00061_P00290,0.0
M00061_P00291,5.810542869955271
M00061_P00295,6.904737256244211
M00061_P00297,5.773526006568654
M00061_P00298,0.0
M00061_P00299,5.495426091430967
M00061_P00304,5.874660192584585
M00061_P00307,0.0
M00061_P00309,0.0
M00061_P00310,6.279126686893346
M00062_P00423,0.0
M00062_P00424,5.825410083844912
M00062_P00425,6.072880865085447
M00062_P00426,5.8567129202479
M00062_P00431,0.0
M00062_P00436,6.191440985929133
M00062_P00440,5.892032908724908
M00062_P00625,0.0
M00062_P00630,0.0
M00062_P00632,6.2278410996665
M00062_P00635,6.271703166627093
M00062_P00644,6.318626102730499
M00062_P00645,6.913178797121933
M00062_P00650,6.270724849517257
M00063_P00478,6.175376803860074
M00063_P00479,7.2714357800127996
M00063_P00486,6.401015184918245
M00063_P00491,0.0
M00063_P00732,5.795230374290734
M00063_P00738,5.869048888488201
M00063_P00742,6.27276961823495
M00063_P00744,0.0
M00063_P00747,7.156591663458826
M00063_P00753,6.51464338486111
M00064_P00241,5.8058678756144415
M00064_P00244,5.90742377429142
M00064_P00245,0.0
M00064_P00248,0.0
M00064_P00255,7.443850681961459
M00064_P00260,6.816425702707497
M00064_P00345,6.026291809314491
M00064_P00347,0.0
M00064_P00351,6.257967384338933
M00064_P00353,5.9816039512548675
M00064_P00359,6.914925382773697
M00064_P00362,6.042480197890464
M00065_P00079,6.808923197599604
M00065_P00082,0.0
M00065_P00087,5.849908308790401
M00065_P00097,6.08851455075477
M00065_P00102,6.376913568858919
M00065_P00991,0.0
M00065_P00993,5.828900246353944
M00065_P00997,5.902636625993247
M00065_P01000,0.0
M00065_P01010,6.260866608679275
M00066_P00529,0.0
M00066_P00535,0.0
M00066_P00536,6.083617131475585
M00066_P00542,6.09644520963608
M00066_P00543,0.0
M00066_P01223,0.0
M00066_P01234,6.848580661635155
M00066_P01236,5.8596853299031775
M00066_P01241,0.0
M00066_P01242,5.884802771174443
M00067_P00782,0.0
M00067_P00786,0.0
M00067_P00788,6.895440373809929
M00067_P00797,0.0
M00067_P00803,6.2912461464675475
M00067_P00965,0.0
M00067_P00966,5.89461409180717
M00067_P00975,6.932042780384807
M00067_P00978,0.0
M00067_P00980,6.286063189596293
M00067_P00986,0.0
M00068_P00079,6.330044316171591
M00068_P00082,6.078170028858739
M00068_P00087,5.881587007829564
M00068_P00097,6.272228569659783
M00068_P00102,0.0
M00068_P00863,6.062633878192672
M00068_P00880,6.392255446692447
M00068_P00882,7.327229901031619
M00069_P00108,0.0
M00069_P00110,0.0
M00069_P00114,0.0
M00069_P00124,6.275349447067631
M00069_P00129,5.911200739480928
M00069_P01020,6.843192983282293
M00069_P01034,5.783233523296214
M00069_P01037,5.892355310315922
M00069_P01038,5.859407685231787
M00070_P00185,6.103174028936178
M00070_P00193,0.0
M00070_P00197,6.08607661351614
M00070_P00199,5.9896660537689215
M00070_P00200,6.045100240615205
M00070_P00655,0.0
M00070_P00662,5.862647056149839
M00070_P00666,0.0
M00070_P00668,5.829175922333802
M00070_P00669,0.0
M00070_P00673,6.276684049909941
M00070_P00674,5.955187276767977
M00071_P00965,0.0
M00071_P00966,5.901938028826181
M00071_P00975,0.0
M00071_P00978,6.811577592721399
M00071_P00980,6.279553658216911
M00071_P00986,7.089505834848367
M00071_P01020,0.0
M00071_P01034,5.9618303903664795
M00071_P01037,5.9699643695578954
M00071_P01038,0.0
M00072_P00678,0.0
M00072_P00679,0.0
M00072_P00680,6.013252788757679
M00072_P00681,0.0
M00072_P00683,0.0
M00072_P00694,6.30429338214552
M00072_P01120,6.2785055219114865
M00073_P00345,6.069071083216828
M00073_P00347,6.215234613029681
M00073_P00351,6.401521411467089
M00073_P00353,5.986457691076509
M00073_P00359,6.256252257156784
M00073_P00362,6.484730929965336
M00073_P00423,6.717390738586959
M00073_P00424,5.849647563691565
M00073_P00425,6.264785481791514
M00073_P00426,5.883241705842338
M00073_P00431,5.812283131304323
M00073_P00436,0.0
M00073_P00440,0.0
M00074_P00391,0.0
M00074_P00399,6.283698474743296
M00074_P00410,6.416976422604698
M00074_P00416,6.177509789564128
M00074_P00443,6.380985496075014
M00074_P00448,0.0
M00074_P00452,5.900730740405392
M00074_P00462,6.407795135079693
M00074_P00463,0.0
M00074_P00465,6.279755695818258
M00074_P00468,6.277412887297067
M00075_P01070,5.8864712682362486
M00075_P01074,0.0
M00075_P01082,0.0
M00075_P01099,6.319644789373879
M00075_P01107,5.8228305235795625
M00075_P01108,6.792938683156935
M00075_P01109,6.242516342232651
M00075_P01114,6.026411294218257
M00075_P01118,0.0
M00076_P00108,0.0
M00076_P00110,5.895382701562261
M00076_P00114,7.608778387692782
M00076_P00124,0.0
M00076_P00129,6.075868915587739
M00076_P00529,5.7964998294852546
M00076_P00535,0.0
M00076_P00536,5.881878365391794
M00076_P00542,0.0
M00076_P00543,6.287435347509519
M00077_P00940,6.15002613095408
M00077_P00948,6.408887851010608
M00077_P00950,6.3053417668878975
M00077_P00951,6.483121742319153
M00077_P00959,0.0
M00077_P00962,6.526530356595004
M00077_P01020,0.0
M00077_P01034,0.0
M00077_P01037,5.881745822011831
M00077_P01038,5.873947334354441
M00078_P00345,5.890361779458378
M00078_P00347,6.250971042756129
M00078_P00351,6.315120814645116
M00078_P00353,5.9653361363098725
M00078_P00359,6.199100538197389
M00078_P00362,0.0
M00078_P00888,5.977806300220287
M00078_P00889,0.0
M00078_P00893,5.869998402604852
M00078_P00894,0.0
M00078_P00895,0.0
M00078_P00901,0.0
M00078_P00909,6.505892538079333
M00079_P00209,5.9540086102678895
M00079_P00210,0.0
M00079_P00211,0.0
M00079_P00219,5.844111620461259
M00079_P00221,6.324044734101577
M00079_P00222,6.412383824256939
M00079_P00232,0.0
M00079_P00234,0.0
M00079_P00611,6.138667359534461
M00079_P00618,0.0
M00079_P00619,0.0
M00079_P00622,0.0
M00080_P00478,0.0
M00080_P00479,6.568858547487538
M00080_P00486,6.25908068973258
M00080_P00491,5.897438287469822
M00080_P00611,5.868371179619421
M00080_P00618,6.287081197939415
M00080_P00619,5.874776871235936
M00080_P00622,5.886280117094579
M00081_P00888,6.0488280230908735
M00081_P00889,6.092848428136785
M00081_P00893,6.086892011310825
M00081_P00894,6.310125589448434
M00081_P00895,0.0
M00081_P00901,7.178989343185222
M00081_P00909,0.0
M00081_P01201,5.835508912751997
M00081_P01209,0.0
M00081_P01210,0.0
M00081_P01211,6.386547316569375
M00081_P01214,0.0
M00082_P00922,0.0
M00082_P00927,0.0
M00082_P00931,0.0
M00082_P00935,0.0
M00082_P01099,6.155969264970696
M00082_P01107,0.0
M00082_P01108,0.0
M00082_P01109,6.163107574979172
M00082_P01114,6.413016978308033
M00082_P01118,6.2556710092316195
M00083_P00209,6.018572380469643
M00083_P00210,0.0
M00083_P00211,0.0
M00083_P00219,0.0
M00083_P00221,0.0
M00083_P00222,6.377811331303582
M00083_P00232,5.894111171191235
M00083_P00234,0.0
M00083_P00443,0.0
M00083_P00448,5.995840599553634
M00083_P00452,0.0
M00083_P00462,0.0
M00083_P00463,6.371889280954662
M00083_P00465,6.3983186442850934
M00083_P00468,6.302350019206776
M00084_P00922,6.334621741021578
M00084_P00927,5.994607135572917
M00084_P00931,0.0
M00084_P00935,6.242178464810464
M00084_P01223,0.0
M00084_P01234,6.834818904230081
M00084_P01236,5.991273721175766
M00084_P01241,0.0
M00084_P01242,6.027999646971175
M00085_P00478,5.8876191333408885
M00085_P00479,6.780607221232946
M00085_P00486,6.314901242698846
M00085_P00491,6.043927045477388
M00085_P01020,6.3987403113480905
M00085_P01034,5.700458796164485
M00085_P01037,5.842349179248585
M00085_P01038,5.874206189465159
M00086_P00345,0.0
M00086_P00347,6.537455299285797
M00086_P00351,0.0
M00086_P00353,6.098189325917578
M00086_P00359,0.0
M00086_P00362,0.0
M00086_P01146,0.0
M00086_P01157,5.812851539889262
M00086_P01166,6.792354578596239
M00086_P01169,5.893437212470153
M00087_P00807,0.0
M00087_P00812,7.2831986078924595
M00087_P00819,6.244149218194331
M00087_P00826,0.0
M00087_P00827,7.022960079042418
M00087_P00835,0.0
M00087_P00840,0.0
M00087_P00844,0.0
M00087_P00847,5.962517228091419
M00087_P00848,0.0
M00087_P00856,0.0
M00088_P00136,0.0
M00088_P00141,7.0407110291836
M00088_P00148,6.008033710985562
M00088_P00156,6.171717689772295
M00088_P01070,6.1429849961774625
M00088_P01074,0.0
M00088_P01082,6.084313172448627
M00089_P00011,0.0
M00089_P00024,0.0
M00089_P00055,0.0
M00089_P00057,0.0
M00089_P00059,6.240278423623947
M00089_P00064,5.811921348838775
M00089_P00066,0.0
M00089_P00071,6.316135307744513
M00089_P00077,0.0
M00090_P00423,0.0
M00090_P00424,5.9080342260464365
M00090_P00425,6.26873800202717
M00090_P00426,5.855469030406698
M00090_P00431,5.825446040319456
M00090_P00436,6.313041596647356
M00090_P00440,6.246555369379983
M00090_P01041,0.0
M00090_P01042,5.813668952284197
M00090_P01048,6.203229144862734
M00090_P01049,0.0
M00090_P01051,6.274783730177323
M00090_P01055,0.0
M00090_P01063,5.859002737082088
M00090_P01064,5.801371824973278
M00091_P00922,6.3878363464216035
M00091_P00927,6.051731484111143
M00091_P00931,6.164865204049112
M00091_P00935,6.921988278073622
M00091_P01201,0.0
M00091_P01209,5.871300980313125
M00091_P01210,0.0
M00091_P01211,6.75630144303209
M00091_P01214,0.0
M00092_P00108,5.860634317078958
M00092_P00110,0.0
M00092_P00114,7.154187588055537
M00092_P00124,6.244414858045415
M00092_P00129,0.0
M00092_P00185,0.0
M00092_P00193,6.147430363665038
M00092_P00197,0.0
M00092_P00199,5.869013198079837
