iter	RMSE
800	0.2696374822
801	0.2696398531
802	0.2696403825
803	0.269639738
804	0.2696391165
805	0.2696385756
806	0.2696393122
807	0.2696402444
808	0.2696398646
809	0.2696392776
810	0.2696398876
811	0.2696401063
812	0.2696394042
813	0.2696386446
814	0.2696387943
815	0.2696355717
816	0.2696373211
817	0.2696367341
818	0.2696364119
819	0.2696368377
820	0.2696335806
821	0.2696343057
822	0.2696344553
823	0.2696329591
824	0.2696324757
825	0.269631509
826	0.2696312442
827	0.2696306573
828	0.2696309335
829	0.2696287812
830	0.2696286316
831	0.2696307148
832	0.2696327635
833	0.2696337878
834	0.2696321535
835	0.2696320499
836	0.2696307378
837	0.269630381
838	0.2696279871
839	0.2696273771
840	0.2696299207
841	0.2696268361
842	0.2696266635
843	0.269625501
844	0.2696243961
845	0.2696240623
846	0.2696256046
847	0.2696244652
848	0.2696228423
849	0.2696232221
850	0.2696199303
851	0.2696220481
852	0.2696197002
853	0.2696217374
854	0.2696220136
855	0.2696212425
856	0.2696213115
857	0.2696187679
858	0.2696167997
859	0.2696149811
860	0.2696150732
861	0.2696123338
862	0.2696125985
863	0.2696119079
864	0.2696117583
865	0.2696087886
866	0.269609226
867	0.269610331
868	0.2696111022
869	0.2696087196
870	0.2696080635
871	0.2696077987
872	0.269609157
873	0.2696080289
874	0.2696080865
875	0.2696081901
876	0.2696073613
877	0.269606993
878	0.2696090649
879	0.2696075225
880	0.2696076951
881	0.2696089383
882	0.2696074995
883	0.2696055082
884	0.2696054391
885	0.2696043917
886	0.2696032751
887	0.2696028262
888	0.2696037586
889	0.2696048176
890	0.2696049442
891	0.2696044147
892	0.2696030219
893	0.2696026651
894	0.2696056923
895	0.2696072808
896	0.269603678
897	0.2696044607
898	0.2696046219
899	0.2696050363
900	0.2696044722
901	0.2696045183
902	0.2696041615
903	0.2696023428
904	0.2696010191
905	0.2696000061
906	0.2696006738
907	0.269600432
908	0.2696013644
909	0.2696006162
910	0.2695994882
911	0.2695995342
912	0.2695992925
913	0.2695988666
914	0.2695983946
915	0.2695970249
916	0.2695968752
917	0.2695967486
918	0.2695941702
919	0.2695925702
920	0.2695914651
921	0.2695907169
922	0.2695899456
923	0.2695873671
924	0.2695866995
925	0.2695837411
926	0.2695833958
927	0.269585203
928	0.2695869297
929	0.2695870563
930	0.2695867801
931	0.2695837641
932	0.269583649
933	0.2695834418
934	0.2695829123
935	0.2695833037
936	0.2695829583
937	0.2695830274
938	0.2695839598
939	0.2695849843
940	0.2695850879
941	0.2695796085
942	0.2695797006
943	0.2695818532
944	0.2695812892
945	0.2695814503
946	0.2695809438
947	0.2695770184
948	0.2695748542
949	0.2695762241
950	0.2695762356
951	0.2695752456
952	0.2695757521
953	0.269571205
954	0.2695727475
955	0.2695724137
956	0.2695700192
957	0.2695690062
958	0.2695708941
959	0.2695703761
960	0.2695692825
961	0.2695681428
962	0.2695675672
963	0.2695679356
964	0.2695668189
965	0.2695667383
966	0.2695666577
967	0.2695662318
968	0.2695670376
969	0.2695675096
970	0.2695642977
971	0.2695637451
972	0.269563158
973	0.2695644589
974	0.2695653799
975	0.2695649424
976	0.2695674636
977	0.2695699156
978	0.2695718842
979	0.2695714007
980	0.2695727475
981	0.2695729548
982	0.2695718611
983	0.2695709747
984	0.2695693285
985	0.2695666577
986	0.2695662433
987	0.2695658058
988	0.2695646316
989	0.2695646546
990	0.2695643783
991	0.2695644819
992	0.2695655526
993	0.2695650575
994	0.2695648503
995	0.2695649194
996	0.269564033
997	0.2695618341
998	0.2695629048
999	0.2695633883
1000	0.2695633652
1001	0.2695646086
1002	0.2695649424
1003	0.2695680161
1004	0.2695675326
1005	0.2695680046
1006	0.2695679125
1007	0.2695679471
1008	0.2695673139
1009	0.2695680967
1010	0.2695679816
1011	0.2695668189
1012	0.2695670376
1013	0.2695662893
1014	0.2695663469
1015	0.2695667959
1016	0.2695650345
1017	0.2695648618
1018	0.2695663239
1019	0.2695665311
1020	0.2695667268
1021	0.2695676478
1022	0.2695653799
1023	0.2695661051
1024	0.2695671297
1025	0.2695672563
1026	0.2695668189
1027	0.2695668995
1028	0.269565944
1029	0.2695663929
1030	0.2695668304
1031	0.2695676132
1032	0.2695670031
1033	0.2695667268
1034	0.2695646776
1035	0.2695657828
1036	0.2695660015
1037	0.269565541
1038	0.2695652532
1039	0.2695641135
1040	0.2695644589
1041	0.2695638027
1042	0.2695632271
1043	0.2695632731
1044	0.2695632731
1045	0.2695638027
1046	0.2695657022
1047	0.2695661627
